user_id,coupon_id,date_received,label
3646116,8129,20160723,0.421907312
6460522,8129,20160724,0.428655093
668756,8129,20160714,0.474622131
668756,8129,20160721,0.497214314
4401856,8129,20160712,0.633704048
4401856,8129,20160702,0.64140312
4401856,8129,20160704,0.644874824
3732448,8137,20160703,0.018389587
3881397,8137,20160702,0.018389587
4275717,8137,20160704,0.021958697
1166259,8137,20160703,0.032068143
4954697,8137,20160701,0.03247343
26028,8137,20160702,0.038390336
4433807,8137,20160701,0.044145436
6885706,8137,20160704,0.049904912
5780236,8137,20160702,0.051474327
3469420,8137,20160703,0.054196833
3383355,8137,20160703,0.062880189
5299976,8137,20160703,0.067588963
2807528,8137,20160704,0.071915369
6396420,8137,20160704,0.07327553
7334737,8137,20160701,0.073694177
2951421,8137,20160704,0.077589813
2146579,8137,20160703,0.080596924
3592048,8137,20160701,0.098886144
2400753,8137,20160704,0.107483907
1780660,8137,20160703,0.114655799
7173246,8137,20160705,0.115293094
819601,8137,20160701,0.12301204
1928187,8137,20160703,0.140421216
4212803,8137,20160701,0.151483789
1505775,8137,20160702,0.16679251
4197649,8137,20160704,0.177385436
7190748,8137,20160704,0.177781242
2318468,8137,20160703,0.182216825
2844583,8137,20160702,0.200139488
3521776,8137,20160702,0.257910709
3400848,8137,20160703,0.257910709
1564304,8137,20160704,0.259050172
2013690,8137,20160704,0.260048265
2789384,8137,20160702,0.267192152
5338294,8137,20160704,0.276775896
478744,8137,20160701,0.283238145
3917295,8137,20160702,0.310785479
4832115,8137,20160702,0.358404995
2146579,8137,20160702,0.391511095
2146579,8137,20160701,0.430756318
5124836,8137,20160702,0.453886789
2318468,8137,20160701,0.736224826
3917295,8137,20160701,0.79229801
1878541,8138,20160728,0.289629314
1878541,8138,20160701,0.575110031
2538339,8145,20160703,0.015435921
2126656,8145,20160705,0.017145154
6288878,8145,20160704,0.024420217
3560378,8145,20160701,0.040187415
4613261,8145,20160708,0.04084589
4177484,8145,20160718,0.058852853
6807683,8145,20160727,0.062613008
4215627,8145,20160709,0.068665491
827016,8145,20160713,0.102961068
4454310,8145,20160715,0.114664172
3805991,8145,20160707,0.130654757
4287580,8145,20160719,0.150808059
3576442,8145,20160726,0.159277969
378921,8145,20160731,0.194500186
6824979,8145,20160701,0.229093192
3203611,8145,20160708,0.232468537
2538385,8145,20160720,0.247886673
3142932,8145,20160726,0.277680652
1046784,8145,20160704,0.322024606
133825,8145,20160715,0.520663407
541027,8151,20160724,0.01762381
7284767,8151,20160718,0.023819002
6749397,8151,20160726,0.024541066
80460,8151,20160710,0.02482491
317220,8151,20160723,0.025337952
6324189,8151,20160721,0.026277509
5277118,8151,20160711,0.026379482
1411373,8151,20160713,0.027113656
3409038,8151,20160710,0.031592189
2314386,8151,20160725,0.053018375
976243,8151,20160717,0.064578419
2638691,8151,20160715,0.098199594
495099,8151,20160724,0.121711839
1457592,8151,20160728,0.138720685
3158634,8151,20160714,0.153682184
2849869,8151,20160714,0.21985948
976243,8151,20160714,0.491313147
2638691,8151,20160714,0.623775892
6213577,8154,20160711,0.029858876
1279706,8154,20160707,0.05554569
6639123,8154,20160701,0.207559095
5264887,8161,20160718,0.039599805
2485330,8161,20160722,0.044067264
586676,8161,20160726,0.0635618
3688443,8161,20160704,0.070744144
6779426,8161,20160713,0.074043217
6790696,8161,20160717,0.090206867
986766,8161,20160704,0.095928103
620389,8161,20160703,0.101706404
6244449,8161,20160714,0.107393794
1365060,8161,20160707,0.107859788
2963096,8161,20160723,0.116759957
6275559,8161,20160706,0.121545648
6357308,8161,20160731,0.169681487
1748530,8161,20160702,0.175216416
1989282,8161,20160711,0.189736059
6687614,8161,20160720,0.202106321
7358411,8161,20160716,0.239911333
620389,8161,20160702,0.387202201
6244449,8161,20160706,0.439308372
3688443,8161,20160701,0.441366981
3233646,8168,20160703,0.042758609
5311246,8168,20160701,0.049054987
857014,8168,20160716,0.053743049
1502721,8168,20160708,0.072424074
970024,8168,20160709,0.101941518
1055474,8168,20160710,0.125436628
5076445,8168,20160711,0.175156657
5076445,8168,20160707,0.582816773
4273370,8170,20160717,0.037328929
7230241,8170,20160719,0.044589213
5164826,8170,20160719,0.048245919
6084534,8170,20160717,0.048734997
3168810,8170,20160717,0.049606085
4371917,8170,20160718,0.05336395
4498234,8170,20160722,0.055420524
4818557,8170,20160722,0.055420524
982562,8170,20160728,0.055439193
2517595,8170,20160707,0.05872349
6505136,8170,20160719,0.060029569
5874478,8170,20160709,0.061496726
6318472,8170,20160708,0.061496726
6234433,8170,20160727,0.063602246
3305037,8170,20160711,0.064515504
29447,8170,20160722,0.067604882
4815772,8170,20160710,0.068700787
5502987,8170,20160726,0.070686331
1031726,8170,20160707,0.073928758
5379398,8170,20160723,0.076844352
1529076,8170,20160709,0.077291226
5826091,8170,20160726,0.078277092
6785034,8170,20160728,0.080804862
4897542,8170,20160717,0.080842084
3504864,8170,20160724,0.082612088
2599901,8170,20160729,0.082729492
7046193,8170,20160711,0.088973539
2428316,8170,20160721,0.093958855
5645097,8170,20160730,0.095621393
7312926,8170,20160727,0.096406991
5499763,8170,20160722,0.097797984
7222645,8170,20160720,0.100149937
6644053,8170,20160724,0.101162266
4864907,8170,20160728,0.102527295
1952137,8170,20160729,0.108691459
1165741,8170,20160727,0.108845272
4127958,8170,20160712,0.109609904
2160974,8170,20160710,0.11193058
1110887,8170,20160711,0.119276438
5690681,8170,20160726,0.122073629
3848105,8170,20160726,0.128126369
4524841,8170,20160708,0.131304068
5487975,8170,20160718,0.135353135
569160,8170,20160709,0.146166306
4438332,8170,20160717,0.147619397
3516263,8170,20160721,0.172437003
4570601,8170,20160709,0.172603521
6838696,8170,20160728,0.183555887
4897542,8170,20160716,0.205854793
5824276,8170,20160717,0.211575
5499763,8170,20160712,0.211575
6050358,8170,20160727,0.231578523
3619732,8170,20160713,0.23253695
2744724,8170,20160718,0.232815194
4728572,8170,20160726,0.235157984
5487975,8170,20160707,0.24351654
5487975,8170,20160715,0.243748751
5824276,8170,20160731,0.244662397
7254600,8170,20160708,0.245513461
2744724,8170,20160729,0.248357461
5584361,8170,20160705,0.266987623
7222645,8170,20160715,0.267077847
3166844,8170,20160705,0.267099995
7222645,8170,20160708,0.283680792
2868720,8170,20160705,0.314741778
6893662,8170,20160726,0.328808923
163284,8170,20160718,0.359469421
4127958,8170,20160705,0.367812991
6050358,8170,20160718,0.384782448
6893662,8170,20160717,0.437436482
5303148,8170,20160712,0.521923744
5303148,8170,20160713,0.521923744
5303148,8170,20160718,0.52463011
5303148,8170,20160716,0.52463011
5303148,8170,20160715,0.537411277
5303148,8170,20160720,0.568425055
5303148,8170,20160709,0.570116484
5303148,8170,20160722,0.572280017
5303148,8170,20160728,0.577792514
3642170,8171,20160723,0.060548097
7125618,8171,20160722,0.075253872
121667,8171,20160721,0.076079405
5057505,8171,20160723,0.079157061
6496238,8171,20160721,0.083044258
6301236,8171,20160722,0.092275549
1765058,8171,20160723,0.135074172
956380,8171,20160722,0.141393308
5981951,8171,20160722,0.145199797
4584686,8171,20160723,0.145906568
4257969,8171,20160721,0.155206721
4716480,8171,20160721,0.191064864
5215167,8171,20160721,0.257053052
5367109,8171,20160722,0.380173776
2529125,8171,20160722,0.445962298
71599,8171,20160722,0.565934367
2371570,8171,20160724,0.586912633
2371570,8171,20160722,0.797935804
2371570,8171,20160721,0.825116621
2529125,8171,20160721,0.858473048
6654180,8174,20160729,0.055192097
2029785,8181,20160702,0.010171743
6575070,8181,20160718,0.01064817
286445,8181,20160708,0.010766661
6619908,8181,20160716,0.011444974
3902280,8181,20160711,0.01202409
4960821,8181,20160722,0.013601633
1177563,8181,20160715,0.01410935
1170294,8181,20160716,0.014508256
1198635,8181,20160710,0.014652621
5295319,8181,20160710,0.014790943
2398225,8181,20160716,0.014951319
3214416,8181,20160716,0.015717345
612447,8181,20160718,0.016273892
6960035,8181,20160710,0.016684748
5500567,8181,20160731,0.016905816
1380390,8181,20160708,0.017201655
3482389,8181,20160707,0.017258506
1069277,8181,20160717,0.017323594
4733367,8181,20160719,0.017372604
5073384,8181,20160710,0.017486702
7198817,8181,20160709,0.017486702
1165643,8181,20160706,0.017646077
1410523,8181,20160717,0.01784159
4676374,8181,20160712,0.018438676
3749487,8181,20160716,0.018598627
112034,8181,20160717,0.018897801
627937,8181,20160718,0.019225007
6739403,8181,20160713,0.019225007
2798698,8181,20160724,0.019513617
2939145,8181,20160724,0.019513617
4148427,8181,20160723,0.019513617
5592664,8181,20160710,0.019661197
6109189,8181,20160722,0.020162086
6389583,8181,20160730,0.020180168
6592179,8181,20160719,0.020396458
1104947,8181,20160717,0.02040618
967012,8181,20160710,0.020589689
887651,8181,20160706,0.020768989
7260646,8181,20160713,0.021076156
5215358,8181,20160713,0.021076156
6375206,8181,20160716,0.021151264
5629366,8181,20160711,0.021264082
3441688,8181,20160711,0.021264082
5464945,8181,20160712,0.021660578
1810311,8181,20160721,0.021987525
156503,8181,20160709,0.022013
4104196,8181,20160719,0.022059357
3242409,8181,20160720,0.022078346
3801300,8181,20160731,0.022160591
6955195,8181,20160725,0.022170633
3081767,8181,20160707,0.022261067
5537874,8181,20160709,0.022778674
4134379,8181,20160722,0.023033209
5875235,8181,20160722,0.023033209
1693403,8181,20160725,0.023500167
6161078,8181,20160710,0.023673778
329925,8181,20160711,0.023811582
6591824,8181,20160720,0.023879621
1919886,8181,20160720,0.024344359
3193437,8181,20160702,0.024511002
1988551,8181,20160709,0.024528409
5059397,8181,20160702,0.024858035
2612514,8181,20160727,0.025179368
4675601,8181,20160708,0.025324509
4034758,8181,20160727,0.025612527
3527881,8181,20160721,0.026071862
2889376,8181,20160704,0.026160736
4866791,8181,20160702,0.026185664
1006268,8181,20160726,0.02644856
4047998,8181,20160717,0.02651413
3313081,8181,20160725,0.027070001
1226759,8181,20160712,0.02709178
3698101,8181,20160730,0.027262131
5202862,8181,20160712,0.027569013
4378921,8181,20160730,0.027612754
2216278,8181,20160729,0.028095977
6944300,8181,20160729,0.028095977
4494243,8181,20160726,0.028133838
1402037,8181,20160728,0.028161042
3263929,8181,20160731,0.0281769
4867213,8181,20160725,0.028429368
1600891,8181,20160716,0.028554776
5693686,8181,20160720,0.028882166
1036065,8181,20160711,0.028935265
2840824,8181,20160727,0.028940933
1223720,8181,20160707,0.029210151
6565707,8181,20160704,0.029414809
555091,8181,20160728,0.029690451
2735616,8181,20160719,0.030258422
1036353,8181,20160731,0.030499165
6359505,8181,20160724,0.031033091
5445311,8181,20160729,0.031247814
263002,8181,20160729,0.031760377
4142978,8181,20160716,0.031788007
6975008,8181,20160730,0.031962616
4472493,8181,20160728,0.032261233
48259,8181,20160731,0.03242615
5526598,8181,20160709,0.032587701
5204113,8181,20160710,0.032587701
2346334,8181,20160706,0.03284286
1985604,8181,20160729,0.03290745
2756847,8181,20160729,0.03290745
2163224,8181,20160729,0.03290745
5955086,8181,20160714,0.032993264
2605253,8181,20160723,0.033754387
2969113,8181,20160721,0.034612034
5116513,8181,20160722,0.034741236
3877968,8181,20160730,0.035244575
6063771,8181,20160704,0.035261634
1343401,8181,20160729,0.035696119
5993820,8181,20160729,0.035696119
1985559,8181,20160701,0.035837348
6883715,8181,20160708,0.036152799
4634627,8181,20160709,0.036690472
3094476,8181,20160715,0.037395764
3906980,8181,20160715,0.037513916
6093152,8181,20160721,0.037580282
3704817,8181,20160716,0.037604797
512778,8181,20160713,0.038018274
2200314,8181,20160731,0.038697308
4741451,8181,20160731,0.03883035
473793,8181,20160702,0.040315631
2276150,8181,20160726,0.040636985
6017094,8181,20160725,0.041221401
2490697,8181,20160714,0.041528745
6849176,8181,20160730,0.041624563
2027856,8181,20160713,0.041729541
3579048,8181,20160725,0.042073797
1288756,8181,20160712,0.042104015
24900,8181,20160709,0.043051583
5614581,8181,20160725,0.043161248
5761943,8181,20160709,0.043545907
4335472,8181,20160725,0.043944322
6208228,8181,20160711,0.044759517
5048213,8181,20160706,0.044837583
937837,8181,20160721,0.0452166
2149715,8181,20160711,0.045280161
3824202,8181,20160727,0.045719005
5939050,8181,20160716,0.046494223
3120398,8181,20160709,0.04753434
5614546,8181,20160707,0.048502357
2208181,8181,20160710,0.049208162
5623479,8181,20160717,0.049240622
1041029,8181,20160725,0.049436074
864421,8181,20160708,0.049507765
4521605,8181,20160727,0.05008388
1446799,8181,20160723,0.051377432
6948607,8181,20160721,0.051676649
4773328,8181,20160724,0.054081035
3395198,8181,20160717,0.05453207
4416724,8181,20160715,0.054721806
281666,8181,20160708,0.055155824
2631239,8181,20160730,0.055561737
2481629,8181,20160711,0.056471036
1701963,8181,20160713,0.057290321
2162780,8181,20160704,0.057899581
922933,8181,20160731,0.058707223
366740,8181,20160712,0.059377112
5693885,8181,20160724,0.059866905
6356324,8181,20160720,0.060100535
6175277,8181,20160722,0.060178588
3654850,8181,20160707,0.060939513
5181732,8181,20160705,0.061625619
2624676,8181,20160711,0.061758931
612863,8181,20160706,0.06196522
7329343,8181,20160728,0.062172408
3459004,8181,20160721,0.062238929
3316479,8181,20160722,0.063836493
6452700,8181,20160715,0.064494207
976985,8181,20160728,0.064671543
7029578,8181,20160722,0.06600686
6118459,8181,20160707,0.066950191
6648708,8181,20160717,0.067182185
1914141,8181,20160721,0.067541378
42952,8181,20160731,0.067835204
3587429,8181,20160712,0.069783569
1712683,8181,20160714,0.072411104
5303148,8181,20160723,0.073861784
5344140,8181,20160701,0.075448429
558157,8181,20160717,0.075546484
5770625,8181,20160711,0.077790542
6667176,8181,20160716,0.077821792
5267407,8181,20160728,0.078217525
3572062,8181,20160714,0.078970143
4422081,8181,20160725,0.079281977
4290469,8181,20160724,0.079687035
1259529,8181,20160721,0.079894118
1872179,8181,20160710,0.081116788
7123267,8181,20160724,0.083711305
7043067,8181,20160712,0.084885216
5993657,8181,20160725,0.087592274
6017585,8181,20160721,0.089764285
3525956,8181,20160728,0.092284132
4723320,8181,20160726,0.09258768
4564347,8181,20160726,0.093353808
2506823,8181,20160728,0.094253279
5728909,8181,20160728,0.094937519
4396508,8181,20160708,0.095235937
3403966,8181,20160720,0.097008425
6169715,8181,20160729,0.098950934
6805201,8181,20160715,0.102141582
6386741,8181,20160702,0.10256541
5568469,8181,20160723,0.102698523
4716679,8181,20160717,0.103041492
1461345,8181,20160727,0.10392006
2298839,8181,20160711,0.108567947
5552877,8181,20160704,0.109002649
4752344,8181,20160726,0.111023036
441785,8181,20160728,0.112166629
6648708,8181,20160704,0.116849289
1143036,8181,20160730,0.11741357
6234384,8181,20160724,0.118039163
1927035,8181,20160701,0.118527758
2641989,8181,20160730,0.119074061
4512339,8181,20160729,0.121970438
3526390,8181,20160729,0.122142725
6540007,8181,20160724,0.123827355
5219292,8181,20160702,0.123830959
4498606,8181,20160723,0.124691173
1492579,8181,20160727,0.125285283
111620,8181,20160701,0.12654532
6327949,8181,20160701,0.126723069
7300778,8181,20160705,0.132071152
5189595,8181,20160703,0.132136485
6641253,8181,20160722,0.133934778
1680347,8181,20160731,0.1356528
4512339,8181,20160702,0.13744146
2382801,8181,20160704,0.137692447
2628242,8181,20160730,0.141915737
1963297,8181,20160705,0.143407347
5149451,8181,20160713,0.144179505
289122,8181,20160726,0.146239749
3170454,8181,20160729,0.148422458
2389240,8181,20160706,0.148582473
4503965,8181,20160730,0.156545611
1530866,8181,20160702,0.156764944
4425585,8181,20160731,0.158991427
4426686,8181,20160730,0.161472398
6637538,8181,20160731,0.163288733
1555988,8181,20160730,0.163829109
2225892,8181,20160731,0.170511319
2290309,8181,20160707,0.17325457
167263,8181,20160731,0.173886969
5371559,8181,20160721,0.174710018
6123929,8181,20160723,0.17870461
4503965,8181,20160711,0.186703649
1380154,8181,20160718,0.187925749
