user_id,coupon_id,date_received,label
5854288,10418,20160701,0.3216049
4187788,10418,20160701,0.3216049
5637139,10418,20160701,0.3216049
1001881,10418,20160701,0.3216049
880119,10418,20160704,0.3216339
3324865,10418,20160706,0.3216342
1889145,10418,20160706,0.3216342
6895615,10418,20160704,0.32166362
1646319,10418,20160702,0.3216642
6088903,10418,20160712,0.32168418
5657208,10418,20160714,0.3217166
6214529,10418,20160704,0.3217449
1935432,10418,20160710,0.3219601
4757570,10418,20160711,0.32196122
3011388,10418,20160703,0.32210985
4591657,10418,20160702,0.32216087
5056526,10418,20160721,0.32216573
3161210,10418,20160703,0.32220393
1370267,10418,20160726,0.3222179
946920,10418,20160721,0.32232124
5070375,10418,20160707,0.32236835
1623080,10418,20160726,0.32238698
5841433,10418,20160704,0.32239947
3625749,10418,20160703,0.3224002
2393557,10418,20160704,0.3224433
3443929,10418,20160704,0.3224433
4171914,10418,20160704,0.3224433
3156314,10418,20160725,0.32246646
5281744,10418,20160730,0.32247305
2207827,10418,20160702,0.32255927
2709757,10418,20160702,0.32255927
1425407,10418,20160702,0.32255927
4075560,10418,20160710,0.3225664
2764428,10418,20160718,0.32257795
2870220,10418,20160711,0.32258582
272194,10418,20160707,0.32261425
6803439,10418,20160707,0.3226643
3025755,10418,20160707,0.3226643
2368907,10418,20160725,0.3227069
3275013,10418,20160718,0.32271633
2609655,10418,20160711,0.32275313
334997,10418,20160706,0.32281768
6592579,10418,20160705,0.32292008
2591937,10418,20160703,0.32292318
3858336,10418,20160703,0.32292318
2844407,10418,20160702,0.32299232
4962440,10418,20160703,0.32303128
5824337,10418,20160704,0.32304373
6013822,10418,20160703,0.3230727
3329500,10418,20160701,0.32313505
3909949,10418,20160702,0.3231473
3930322,10418,20160702,0.3231473
5471138,10418,20160702,0.3231473
2717261,10418,20160705,0.3231621
4891761,10418,20160706,0.32317978
2337638,10418,20160713,0.32321748
1987393,10418,20160725,0.3232383
3293105,10418,20160716,0.32326543
2280713,10418,20160706,0.3232832
7352023,10418,20160721,0.32344472
2500475,10418,20160721,0.32344472
2010067,10418,20160710,0.3234502
6439753,10418,20160710,0.3234502
5072122,10418,20160703,0.32348812
2551707,10418,20160703,0.32350203
3048205,10418,20160701,0.3235184
5609978,10418,20160701,0.3235184
1526701,10418,20160701,0.3235184
1210444,10418,20160715,0.3235264
1743688,10418,20160705,0.3235265
4851933,10418,20160702,0.32354102
1305575,10418,20160706,0.3235423
4758271,10418,20160706,0.32355964
6615154,10418,20160705,0.32359603
5163190,10418,20160719,0.32360032
2124729,10418,20160728,0.32366437
1255390,10418,20160706,0.3238724
7185969,10418,20160703,0.32392845
7343828,10418,20160702,0.32399368
4817474,10418,20160716,0.32401985
5914362,10418,20160704,0.32402813
4989981,10418,20160719,0.3240458
2388672,10418,20160724,0.3240463
6029974,10418,20160725,0.3240854
1148853,10418,20160730,0.324184
1406531,10418,20160707,0.32421365
1485420,10418,20160714,0.32426915
4854202,10418,20160721,0.32432717
6659836,10418,20160702,0.32445902
5002650,10418,20160702,0.32445902
60616,10418,20160714,0.32449558
2724012,10418,20160704,0.32450792
5464636,10418,20160703,0.32453075
4520839,10418,20160722,0.32454306
892260,10418,20160720,0.324599
4027604,10418,20160721,0.32459998
7249203,10418,20160703,0.32462788
6471492,10418,20160714,0.32466596
4512975,10418,20160705,0.32477292
847807,10418,20160725,0.3247769
4528463,10418,20160725,0.3247769
1842086,10418,20160725,0.3247769
5610725,10418,20160725,0.3247769
1009965,10418,20160701,0.32478112
6048970,10418,20160701,0.32485688
2197810,10418,20160701,0.32485688
2554011,10418,20160701,0.32485688
6790783,10418,20160701,0.32485688
3912580,10418,20160710,0.32489532
3143229,10418,20160710,0.32489532
5980170,10418,20160710,0.32489532
2171084,10418,20160706,0.32492933
3232287,10418,20160706,0.32495958
7261803,10418,20160704,0.3249626
3039730,10418,20160704,0.32504037
7097128,10418,20160704,0.32506287
5068685,10418,20160704,0.32506287
3688315,10418,20160704,0.3251533
6574263,10418,20160716,0.32517603
1525156,10418,20160704,0.32517767
3821937,10418,20160704,0.32519713
4853063,10418,20160704,0.32519713
920292,10418,20160725,0.32523748
488259,10418,20160704,0.32526132
1365658,10418,20160725,0.3252923
7097807,10418,20160704,0.32532313
6581597,10418,20160702,0.32534173
6717925,10418,20160721,0.32537913
2140082,10418,20160704,0.32538503
4552039,10418,20160711,0.325432
3134376,10418,20160711,0.325432
6091887,10418,20160711,0.32545555
2480062,10418,20160711,0.32548857
1617303,10418,20160702,0.32549876
6122352,10418,20160703,0.32553214
645212,10418,20160702,0.32555318
2951331,10418,20160704,0.32557368
5737857,10418,20160721,0.32557943
3531535,10418,20160704,0.32559806
3035949,10418,20160715,0.3256375
7063108,10418,20160706,0.3257311
3746273,10418,20160701,0.32586196
5907197,10418,20160701,0.32586196
7131243,10418,20160705,0.3258878
630418,10418,20160728,0.32589522
3405151,10418,20160711,0.32589632
1512171,10418,20160710,0.3259182
1357249,10418,20160705,0.32594076
5553591,10418,20160711,0.32600188
3606232,10418,20160707,0.32602537
1926650,10418,20160731,0.32610166
4863241,10418,20160725,0.3262801
3026352,10418,20160706,0.32629898
6397601,10418,20160704,0.32629955
6459134,10418,20160707,0.32630748
6192711,10418,20160703,0.32632706
1512471,10418,20160729,0.32634017
6518330,10418,20160729,0.32634017
4843847,10418,20160723,0.32635882
3244673,10418,20160704,0.3264176
5461191,10418,20160704,0.32644385
4144886,10418,20160705,0.32645112
6748553,10418,20160713,0.32649362
262145,10418,20160722,0.32653475
4604435,10418,20160715,0.32656133
696100,10418,20160704,0.3266137
1957219,10418,20160704,0.3266137
74955,10418,20160704,0.32664484
5584226,10418,20160709,0.32672417
6255377,10418,20160709,0.32672417
587301,10418,20160701,0.32674
1429266,10418,20160712,0.3267998
6337869,10418,20160703,0.32695395
2160733,10418,20160728,0.32700488
474608,10418,20160728,0.32700488
6955129,10418,20160726,0.32707968
2865889,10418,20160711,0.32709593
5020022,10418,20160711,0.32709593
894592,10418,20160711,0.32709593
1355774,10418,20160711,0.32709593
124866,10418,20160711,0.32709593
3549976,10418,20160703,0.327124
128979,10418,20160706,0.32712942
3101451,10418,20160712,0.32717216
3378702,10418,20160706,0.32723695
1910829,10418,20160704,0.3272726
129614,10418,20160710,0.3273308
5487237,10418,20160706,0.32734582
2661859,10418,20160702,0.32740182
987505,10418,20160705,0.3274533
6450596,10418,20160705,0.3274533
5187903,10418,20160705,0.32745978
3801459,10418,20160705,0.32745978
4588499,10418,20160706,0.32751566
5541669,10418,20160710,0.32752362
427021,10418,20160703,0.3275935
4478873,10418,20160723,0.32763305
5437022,10418,20160701,0.3276473
4832498,10418,20160723,0.32765788
5646064,10418,20160704,0.3276723
6172973,10418,20160704,0.32771036
4973489,10418,20160711,0.32788092
1109668,10418,20160725,0.3279159
5320024,10418,20160723,0.32792854
3923667,10418,20160723,0.32796332
4641990,10418,20160726,0.32803115
3183977,10418,20160702,0.32813656
4818891,10418,20160730,0.32815644
7258915,10418,20160725,0.32819298
6135537,10418,20160703,0.328212
1955589,10418,20160724,0.32821715
2809507,10418,20160721,0.32822508
3612008,10418,20160701,0.32831734
1713941,10418,20160707,0.32832226
6990414,10418,20160703,0.32832518
5185028,10418,20160705,0.32839343
6093617,10418,20160704,0.32842106
1145427,10418,20160705,0.32849687
7064133,10418,20160705,0.32849687
5964266,10418,20160705,0.32849687
3591289,10418,20160723,0.32851848
7296847,10418,20160703,0.32852173
125885,10418,20160703,0.32852173
3281958,10418,20160703,0.32852173
2173052,10418,20160703,0.32852173
6493989,10418,20160705,0.32853422
2358227,10418,20160703,0.32856184
2803339,10418,20160711,0.32859695
6433769,10418,20160711,0.32860178
4548873,10418,20160703,0.3286299
3987549,10418,20160710,0.3286832
6337064,10418,20160710,0.3286832
7035812,10418,20160710,0.3286832
1984045,10418,20160710,0.3286832
2635203,10418,20160703,0.32870662
5368714,10418,20160703,0.32870993
5969199,10418,20160701,0.3287265
58876,10418,20160701,0.3287265
1811904,10418,20160701,0.3287265
2086189,10418,20160701,0.3287265
6403511,10418,20160701,0.3287265
6766008,10418,20160701,0.3287265
1048107,10418,20160706,0.32872996
2966329,10418,20160713,0.32880956
3309636,10418,20160713,0.32888415
6035324,10418,20160705,0.32894734
2206012,10418,20160710,0.3290484
641909,10418,20160710,0.3290484
5690925,10418,20160710,0.3290484
844598,10418,20160702,0.32905337
328720,10418,20160704,0.32911047
1105188,10418,20160705,0.32913002
3456207,10418,20160720,0.3291462
5652864,10418,20160713,0.3291543
1268440,10418,20160701,0.3291739
2873507,10418,20160703,0.32923213
3041390,10418,20160728,0.32931775
1715213,10418,20160714,0.32933283
5856706,10418,20160702,0.32933706
5448413,10418,20160713,0.3293778
1809100,10418,20160702,0.32940748
5021386,10418,20160713,0.32944885
5278831,10418,20160702,0.32947874
496857,10418,20160702,0.32947874
2024727,10418,20160701,0.32947993
4718995,10418,20160701,0.32947993
3615337,10418,20160705,0.3295141
665755,10418,20160705,0.3295141
1016975,10418,20160720,0.32957524
5639254,10418,20160703,0.32972336
6132375,10418,20160703,0.32972336
2400500,10418,20160703,0.32972336
4638216,10418,20160706,0.3297401
2630883,10418,20160704,0.32982174
7231430,10418,20160712,0.3299352
16615,10418,20160711,0.32996213
3130664,10418,20160713,0.32996267
2663407,10418,20160704,0.33003205
3389539,10418,20160704,0.33003205
2465989,10418,20160704,0.33003205
4731565,10418,20160704,0.33003205
6465901,10418,20160704,0.33003205
6445356,10418,20160704,0.33003205
666108,10418,20160728,0.33005157
5837400,10418,20160704,0.33005428
2234620,10418,20160723,0.33015558
6439070,10418,20160713,0.3301857
1566800,10418,20160702,0.33027515
643517,10418,20160713,0.33032277
2538543,10418,20160713,0.33032277
4898087,10418,20160713,0.33032277
2013389,10418,20160713,0.33032277
2805226,10418,20160713,0.3303957
373655,10418,20160713,0.33039933
6950770,10418,20160705,0.3304751
2780045,10418,20160716,0.3304923
3690553,10418,20160703,0.33056363
2501809,10418,20160703,0.33056363
3460894,10418,20160703,0.33056363
2068035,10418,20160703,0.33056363
2696842,10418,20160703,0.33056363
5323406,10418,20160703,0.33056363
2750262,10418,20160703,0.33056363
3859590,10418,20160703,0.33056363
2547329,10418,20160703,0.33056363
5367840,10418,20160703,0.33056363
414982,10418,20160703,0.33056363
639033,10418,20160703,0.33056363
1728884,10418,20160703,0.33056363
1470534,10418,20160702,0.33056915
158135,10418,20160706,0.33059114
1961831,10418,20160706,0.33059114
2010155,10418,20160704,0.33061445
5497547,10418,20160706,0.33072662
1374538,10418,20160713,0.3307923
3843695,10418,20160706,0.33081424
5099399,10418,20160706,0.33081424
3535865,10418,20160705,0.3308452
3394747,10418,20160703,0.33084938
5138249,10418,20160703,0.33084938
4751131,10418,20160704,0.33093077
7344091,10418,20160711,0.33093262
6130013,10418,20160711,0.33093262
5436651,10418,20160704,0.330938
1474545,10418,20160712,0.3309819
4663282,10418,20160711,0.3311839
9131,10418,20160711,0.3311839
3239678,10418,20160711,0.3311839
3563593,10418,20160706,0.3312015
1257625,10418,20160706,0.3312015
667821,10418,20160706,0.3312015
2645329,10418,20160704,0.3312215
2867551,10418,20160704,0.3312215
7018624,10418,20160704,0.3312215
6032899,10418,20160704,0.3312215
1266226,10418,20160704,0.3312215
369433,10418,20160704,0.3312215
4423470,10418,20160703,0.33124778
970437,10418,20160730,0.33126768
1943440,10418,20160704,0.33132064
1011633,10418,20160703,0.33135095
2583795,10418,20160712,0.33135143
6288039,10418,20160704,0.33144504
643136,10418,20160704,0.33144504
5927731,10418,20160704,0.33144504
1813333,10418,20160704,0.33144504
5969281,10418,20160704,0.33144504
1261313,10418,20160704,0.33144504
5819781,10418,20160704,0.331501
2101832,10418,20160724,0.33153063
5106342,10418,20160704,0.33153403
3070889,10418,20160713,0.33156478
4460928,10418,20160719,0.3315662
5603475,10418,20160721,0.33162633
5700160,10418,20160712,0.33163399
5327282,10418,20160703,0.3316408
917367,10418,20160723,0.33164847
7099846,10418,20160702,0.33169517
4579892,10418,20160704,0.3316993
2149676,10418,20160715,0.33171588
473352,10418,20160731,0.33176398
5877559,10418,20160715,0.33176407
6318245,10418,20160705,0.33180624
5783839,10418,20160713,0.33181143
7108945,10418,20160712,0.33182183
2476425,10418,20160704,0.33185953
5270931,10418,20160701,0.33191162
5150967,10418,20160705,0.33195114
6124540,10418,20160705,0.33195114
6943688,10418,20160705,0.33195114
5918328,10418,20160705,0.33195114
5271498,10418,20160705,0.33197337
2298068,10418,20160705,0.33197337
978762,10418,20160720,0.33197802
3152560,10418,20160704,0.33197895
4937970,10418,20160703,0.33199126
3439248,10418,20160705,0.3320404
6680777,10418,20160703,0.33209327
4431159,10418,20160711,0.33209407
3392023,10418,20160731,0.33221886
5268723,10418,20160706,0.3322246
7014748,10418,20160706,0.3322246
4706233,10418,20160725,0.3323382
6700417,10418,20160711,0.33235297
4499351,10418,20160706,0.3323555
232871,10418,20160723,0.3323753
7197591,10418,20160712,0.3323934
1247427,10418,20160712,0.3323934
2784726,10418,20160712,0.3323934
4869563,10418,20160712,0.3323934
1075753,10418,20160704,0.33241573
1414115,10418,20160702,0.33241603
6383028,10418,20160702,0.33241603
4654259,10418,20160725,0.33243084
5002486,10418,20160704,0.33245963
3012022,10418,20160704,0.33245963
6538026,10418,20160704,0.33245963
1912541,10418,20160704,0.33245963
730014,10418,20160704,0.33254167
6741660,10418,20160712,0.3325497
250454,10418,20160705,0.3325503
816875,10418,20160725,0.33260143
1269049,10418,20160712,0.3326025
4663254,10418,20160712,0.3326025
2355761,10418,20160702,0.33260694
6160895,10418,20160702,0.33260694
886992,10418,20160702,0.33260694
1254389,10418,20160702,0.33260694
2725809,10418,20160706,0.33270818
1071101,10418,20160729,0.33273134
5123458,10418,20160704,0.33279106
1586213,10418,20160712,0.3328048
4911190,10418,20160704,0.33281612
5695287,10418,20160704,0.33281612
6311444,10418,20160704,0.33281612
2200445,10418,20160723,0.33283103
5088483,10418,20160706,0.33303216
3295588,10418,20160706,0.33303216
2657656,10418,20160706,0.33303216
4028985,10418,20160706,0.33303216
6210370,10418,20160704,0.3330773
6912,10418,20160718,0.33308664
6415263,10418,20160703,0.33309639
3733257,10418,20160703,0.33309639
4490840,10418,20160703,0.33309639
675385,10418,20160703,0.33309639
2012960,10418,20160703,0.33309639
5937793,10418,20160722,0.33311573
308501,10418,20160706,0.33313
4400884,10418,20160703,0.3331659
4423264,10418,20160713,0.33328554
1238073,10418,20160713,0.33328554
6861059,10418,20160713,0.33328554
6954569,10418,20160713,0.33328554
524675,10418,20160713,0.33328918
7202378,10418,20160713,0.33328918
3808957,10418,20160705,0.33331925
4329568,10418,20160705,0.33331925
3576010,10418,20160705,0.33331925
5144625,10418,20160705,0.33331925
6906842,10418,20160705,0.33331925
5058235,10418,20160705,0.33331925
7116884,10418,20160705,0.33331925
5799131,10418,20160705,0.33331925
7035396,10418,20160705,0.33331925
3234074,10418,20160705,0.33331925
6826051,10418,20160712,0.33334583
574260,10418,20160703,0.33335432
3948655,10418,20160703,0.33335787
372011,10418,20160703,0.33335787
2455209,10418,20160703,0.33335787
5229283,10418,20160703,0.33335787
2900519,10418,20160703,0.33335787
714222,10418,20160706,0.3334092
5038679,10418,20160722,0.33343387
3256407,10418,20160703,0.3334991
2012449,10418,20160705,0.3335428
6882740,10418,20160705,0.3335428
4831921,10418,20160705,0.3335428
517699,10418,20160705,0.3335428
6394328,10418,20160726,0.33363867
3207890,10418,20160726,0.33363867
7123747,10418,20160702,0.33366555
1471417,10418,20160706,0.33374614
838446,10418,20160706,0.33374614
4567619,10418,20160704,0.33380347
4360508,10418,20160718,0.33382612
2916213,10418,20160713,0.33387756
6594010,10418,20160706,0.33390272
2093875,10418,20160711,0.33390647
6802719,10418,20160701,0.33393183
4261592,10418,20160706,0.3340261
1633248,10418,20160729,0.33403474
4073655,10418,20160711,0.3340664
