user_id,coupon_id,date_received,label
7047134,10438,20160718,0.042553191
2990643,10438,20160722,0.042553191
5202050,10438,20160713,0.042553191
6071426,10438,20160713,0.042553191
4546742,10438,20160701,0.042553191
2696901,10438,20160721,0.042553191
4226719,10438,20160715,0.042553191
4821811,10438,20160701,0.042553191
4226227,10438,20160701,0.042553191
565831,10438,20160706,0.042553191
3477810,10438,20160715,0.042553191
5911148,10438,20160711,0.042553191
3984192,10438,20160728,0.042553191
3046212,10438,20160706,0.042553191
7154312,10438,20160711,0.042553191
6636212,10438,20160721,0.042553191
56454,10438,20160725,0.042553191
4007814,10438,20160706,0.042553191
6093596,10438,20160715,0.042553191
1860055,10438,20160721,0.042553191
2617266,10438,20160715,0.042553191
2914254,10438,20160721,0.042553191
1499908,10438,20160720,0.042553191
2398770,10438,20160714,0.042553191
667918,10438,20160715,0.042553191
6403208,10438,20160715,0.042553191
596515,10438,20160725,0.042553191
1210444,10438,20160715,0.042553191
986665,10438,20160722,0.042553191
1593940,10438,20160715,0.042553191
941233,10438,20160701,0.042553191
895537,10438,20160718,0.042553191
2915016,10438,20160713,0.042553191
6004285,10438,20160715,0.042553191
5082937,10438,20160707,0.042553191
4522849,10438,20160718,0.042553191
6246265,10438,20160715,0.042553191
7149493,10438,20160722,0.042553191
5221405,10438,20160715,0.042553191
7287121,10438,20160715,0.042553191
2193155,10438,20160715,0.042553191
5745162,10438,20160701,0.042553191
2341643,10438,20160711,0.042553191
2439965,10438,20160715,0.042553191
3224897,10438,20160717,0.042553191
3959255,10438,20160701,0.042553191
2412065,10438,20160703,0.042553191
3462689,10438,20160701,0.042553191
2365523,10438,20160706,0.042553191
4088417,10438,20160703,0.042553191
2538593,10438,20160701,0.042553191
6373415,10438,20160727,0.042553191
7215215,10438,20160715,0.042553191
6861059,10438,20160720,0.042553191
5039411,10438,20160706,0.042553191
6739271,10438,20160715,0.042553191
5088707,10438,20160714,0.042553191
2319128,10438,20160704,0.042553191
3727640,10438,20160706,0.042553191
543816,10438,20160729,0.042553191
2011541,10438,20160720,0.042553191
202291,10438,20160715,0.042553191
3316016,10438,20160725,0.042553191
4100924,10438,20160728,0.042553191
244468,10438,20160729,0.042553191
411307,10438,20160712,0.042553191
775383,10438,20160701,0.042553191
1932974,10438,20160702,0.042553191
2171288,10438,20160704,0.042553191
1262546,10438,20160721,0.042553191
674412,10438,20160717,0.042553191
5615508,10438,20160706,0.042553191
7317516,10438,20160701,0.042553191
788100,10438,20160721,0.042553191
1097228,10438,20160722,0.042553191
1299269,10438,20160717,0.042553191
230314,10438,20160715,0.042553191
1511000,10438,20160706,0.042553191
3670760,10438,20160713,0.042553191
6808020,10438,20160716,0.042553191
4545077,10438,20160715,0.042553191
6020729,10438,20160701,0.042553191
4208537,10438,20160717,0.042553191
6639557,10438,20160703,0.042553191
6482105,10438,20160706,0.042553191
6254789,10438,20160718,0.042553191
4547021,10438,20160720,0.042553191
6062585,10438,20160719,0.042553191
957540,10438,20160715,0.042907801
2383857,10438,20160705,0.043882979
1503619,10438,20160711,0.043882979
1592236,10438,20160711,0.043882979
4397111,10438,20160718,0.043882979
4938816,10438,20160711,0.043882979
7122766,10438,20160713,0.044072948
3687931,10438,20160727,0.044326241
3481096,10438,20160703,0.044326241
317405,10438,20160726,0.044326241
2059128,10438,20160703,0.044326241
6795223,10438,20160727,0.044326241
2950962,10438,20160703,0.044326241
1523800,10438,20160703,0.044326241
5563748,10438,20160703,0.044326241
4123325,10438,20160726,0.044326241
646227,10438,20160703,0.044326241
6033276,10438,20160726,0.044326241
1116128,10438,20160726,0.044326241
827265,10438,20160727,0.044326241
3410174,10438,20160703,0.044326241
629603,10438,20160721,0.044326241
5557028,10438,20160714,0.044326241
3471420,10438,20160714,0.044326241
915868,10438,20160703,0.044326241
2844399,10438,20160726,0.044669412
2883181,10438,20160718,0.044680851
7203339,10438,20160707,0.044680851
92923,10438,20160727,0.044680851
1546212,10438,20160718,0.044680851
6031252,10438,20160705,0.044680851
2227348,10438,20160701,0.044680851
5691794,10438,20160727,0.044680851
3887214,10438,20160711,0.044680851
5508241,10438,20160701,0.044680851
1161914,10438,20160711,0.044680851
2014146,10438,20160711,0.045212766
523526,10438,20160711,0.045212766
4949648,10438,20160714,0.045212766
5103173,10438,20160702,0.045212766
5027446,10438,20160730,0.045339412
6433240,10438,20160730,0.045339412
3314982,10438,20160715,0.045378989
7208598,10438,20160715,0.045378989
3937463,10438,20160715,0.045378989
1709204,10438,20160715,0.045378989
2910398,10438,20160715,0.045378989
403444,10438,20160718,0.046075919
1867289,10438,20160718,0.046075919
5079077,10438,20160718,0.046075919
5589069,10438,20160713,0.046099291
3505628,10438,20160703,0.046453901
4101682,10438,20160715,0.046498118
3439678,10438,20160715,0.046498118
1901054,10438,20160715,0.046498118
2120994,10438,20160722,0.046808511
378450,10438,20160718,0.046808511
845503,10438,20160722,0.046808511
6017958,10438,20160722,0.046808511
3196943,10438,20160721,0.046808511
4571760,10438,20160727,0.046808511
1706078,10438,20160722,0.046808511
6937445,10438,20160722,0.046808511
1526223,10438,20160711,0.046985816
7221444,10438,20160711,0.046985816
5772914,10438,20160703,0.046985816
2391491,10438,20160703,0.046985816
2464075,10438,20160713,0.04787234
2644711,10438,20160721,0.04787234
6578650,10438,20160702,0.04787234
602627,10438,20160702,0.04787234
620075,10438,20160713,0.04787234
5718993,10438,20160710,0.04787234
4398405,10438,20160710,0.04787234
6566731,10438,20160702,0.04787234
5341195,10438,20160702,0.04787234
1171204,10438,20160702,0.04787234
5026052,10438,20160720,0.04787234
1923907,10438,20160713,0.04787234
3796298,10438,20160713,0.04787234
1002720,10438,20160721,0.04787234
356029,10438,20160720,0.04787234
4811172,10438,20160722,0.04787234
2596574,10438,20160710,0.04787234
4712933,10438,20160702,0.04787234
2245534,10438,20160724,0.048330378
2439706,10438,20160727,0.04858156
4097298,10438,20160707,0.04893617
2971291,10438,20160721,0.049468085
713923,10438,20160721,0.049468085
2479536,10438,20160721,0.049468085
4804162,10438,20160720,0.04964539
5810950,10438,20160712,0.04964539
2650555,10438,20160703,0.04964539
3166219,10438,20160717,0.04964539
3318343,10438,20160712,0.04964539
3145369,10438,20160717,0.04964539
2911921,10438,20160712,0.04964539
4857555,10438,20160703,0.04964539
5318463,10438,20160719,0.04964539
1256085,10438,20160712,0.04964539
1321383,10438,20160712,0.04964539
6489820,10438,20160703,0.04964539
2767228,10438,20160712,0.04964539
136632,10438,20160716,0.04964539
167259,10438,20160703,0.04964539
280445,10438,20160717,0.04964539
3709948,10438,20160703,0.04964539
1642512,10438,20160717,0.04964539
1438257,10438,20160718,0.04964539
1326387,10438,20160703,0.04964539
3434122,10438,20160719,0.04964539
2321596,10438,20160717,0.04964539
541112,10438,20160710,0.04964539
1852281,10438,20160712,0.04964539
6796041,10438,20160717,0.04964539
4500369,10438,20160719,0.04964539
5000205,10438,20160703,0.04964539
5371161,10438,20160712,0.04964539
4267401,10438,20160712,0.04964539
5845670,10438,20160703,0.04964539
7106450,10438,20160712,0.04964539
4757570,10438,20160718,0.04964539
4385930,10438,20160712,0.04964539
5814626,10438,20160703,0.04964539
5457254,10438,20160712,0.04964539
2757873,10438,20160718,0.04964539
6501307,10438,20160712,0.04964539
96281,10438,20160712,0.04964539
1777579,10438,20160712,0.04964539
3044724,10438,20160712,0.04964539
818809,10438,20160703,0.04964539
3375594,10438,20160712,0.04964539
5717000,10438,20160703,0.04964539
2161212,10438,20160717,0.04964539
1246495,10438,20160712,0.04964539
5703824,10438,20160720,0.04964539
6360236,10438,20160712,0.04964539
1461037,10438,20160718,0.04964539
1353019,10438,20160703,0.04964539
3585654,10438,20160712,0.04964539
6028724,10438,20160712,0.04964539
5785213,10438,20160703,0.04964539
7232149,10438,20160720,0.04964539
6734485,10438,20160703,0.04964539
4285141,10438,20160717,0.04964539
6163861,10438,20160718,0.04964539
5535205,10438,20160703,0.04964539
3505031,10438,20160719,0.04964539
2547395,10438,20160712,0.04964539
7265903,10438,20160712,0.04964539
5702951,10438,20160712,0.04964539
7111176,10438,20160717,0.04964539
1317509,10438,20160712,0.04964539
2144540,10438,20160717,0.04964539
811209,10438,20160703,0.04964539
3672950,10438,20160730,0.04964539
901863,10438,20160730,0.04964539
7275420,10438,20160712,0.04964539
1404905,10438,20160703,0.04964539
4860840,10438,20160720,0.04964539
912009,10438,20160717,0.04964539
609552,10438,20160712,0.04964539
1500713,10438,20160712,0.04964539
2953820,10438,20160703,0.04964539
7164593,10438,20160703,0.04964539
5010149,10438,20160712,0.04964539
6670769,10438,20160719,0.04964539
6150999,10438,20160703,0.04964539
4425105,10438,20160703,0.04964539
1258719,10438,20160728,0.05
2762527,10438,20160730,0.050025329
6712270,10438,20160723,0.050107925
3460003,10438,20160722,0.050190944
3821215,10438,20160722,0.050190944
6793611,10438,20160722,0.050190944
5591646,10438,20160722,0.050190944
5384795,10438,20160722,0.050190944
1779119,10438,20160722,0.050190944
1638764,10438,20160722,0.050190944
2553223,10438,20160727,0.050343171
1520872,10438,20160727,0.050343171
6693920,10438,20160727,0.050343171
672375,10438,20160713,0.050531915
5359075,10438,20160719,0.05141844
2412456,10438,20160715,0.05141844
6389363,10438,20160723,0.05141844
1735215,10438,20160720,0.05141844
662195,10438,20160720,0.05141844
393654,10438,20160720,0.05141844
3590479,10438,20160717,0.052304965
2923163,10438,20160717,0.052304965
5924298,10438,20160716,0.052304965
4487321,10438,20160716,0.052304965
3001247,10438,20160710,0.052844283
2764561,10438,20160710,0.053191489
2737945,10438,20160722,0.053191489
2198323,10438,20160721,0.053191489
5318266,10438,20160725,0.053191489
4234942,10438,20160714,0.053191489
7008010,10438,20160714,0.053191489
4591570,10438,20160705,0.053191489
6609922,10438,20160704,0.053191489
3159049,10438,20160722,0.053191489
3281581,10438,20160701,0.053191489
6658438,10438,20160711,0.053191489
3213523,10438,20160713,0.053191489
2933977,10438,20160713,0.053191489
3694837,10438,20160718,0.053191489
4770387,10438,20160706,0.053191489
5745291,10438,20160718,0.053191489
5548731,10438,20160714,0.053191489
1503876,10438,20160725,0.053191489
415457,10438,20160706,0.053191489
1477515,10438,20160721,0.053191489
3521326,10438,20160706,0.053191489
1610904,10438,20160711,0.053191489
1897380,10438,20160715,0.053191489
1940652,10438,20160718,0.053191489
6471424,10438,20160715,0.053191489
716003,10438,20160701,0.053191489
2477998,10438,20160702,0.053191489
478967,10438,20160713,0.053191489
51031,10438,20160715,0.053191489
230685,10438,20160705,0.053191489
5450668,10438,20160714,0.053191489
4482028,10438,20160722,0.053191489
317123,10438,20160715,0.053191489
6210616,10438,20160719,0.053191489
855053,10438,20160713,0.053191489
107587,10438,20160711,0.053191489
2031666,10438,20160701,0.053191489
1894713,10438,20160722,0.053191489
919457,10438,20160704,0.053191489
5798224,10438,20160704,0.053191489
3138232,10438,20160704,0.053191489
3642070,10438,20160706,0.053191489
93463,10438,20160714,0.053191489
458780,10438,20160727,0.053191489
6852088,10438,20160720,0.053191489
6273693,10438,20160729,0.053191489
6051633,10438,20160725,0.053191489
4671585,10438,20160704,0.053191489
6660237,10438,20160711,0.053191489
6867141,10438,20160701,0.053191489
6122937,10438,20160713,0.053191489
4992489,10438,20160701,0.053191489
4502066,10438,20160706,0.053191489
3805467,10438,20160701,0.053191489
3092253,10438,20160718,0.053191489
3323187,10438,20160701,0.053191489
3783489,10438,20160715,0.053191489
2857809,10438,20160711,0.053191489
2855769,10438,20160703,0.053191489
2210145,10438,20160716,0.053191489
3529629,10438,20160723,0.053191489
5835638,10438,20160722,0.053191489
3741633,10438,20160704,0.053191489
3400665,10438,20160722,0.053191489
4320194,10438,20160703,0.053191489
7132130,10438,20160704,0.053191489
4986866,10438,20160706,0.053191489
6124550,10438,20160714,0.053191489
5684378,10438,20160709,0.053191489
6207674,10438,20160711,0.053191489
3676263,10438,20160721,0.053191489
2317929,10438,20160706,0.053191489
4937966,10438,20160713,0.053191489
6680822,10438,20160716,0.053191489
2678397,10438,20160711,0.053191489
2823309,10438,20160725,0.053191489
3786969,10438,20160717,0.053191489
3824379,10438,20160714,0.053191489
6875642,10438,20160706,0.053191489
4560451,10438,20160722,0.053191489
4795231,10438,20160725,0.053191489
4802503,10438,20160715,0.053191489
7153747,10438,20160704,0.053191489
5062867,10438,20160713,0.053191489
4535539,10438,20160704,0.053191489
4789495,10438,20160704,0.053191489
5894563,10438,20160704,0.053191489
5216731,10438,20160715,0.053191489
1535617,10438,20160713,0.053191489
1633666,10438,20160702,0.053191489
560326,10438,20160706,0.053191489
1943440,10438,20160713,0.053191489
4656704,10438,20160729,0.053191489
5693012,10438,20160704,0.053191489
3011388,10438,20160705,0.053191489
5409404,10438,20160705,0.053191489
6764156,10438,20160714,0.053191489
731614,10438,20160711,0.053191489
5619440,10438,20160715,0.053191489
3705210,10438,20160715,0.053191489
1448902,10438,20160716,0.053191489
366834,10438,20160722,0.053191489
3235734,10438,20160712,0.053191489
265395,10438,20160713,0.053191489
639721,10438,20160717,0.053191489
5163860,10438,20160718,0.053191489
2735532,10438,20160720,0.053191489
1276378,10438,20160711,0.053191489
5838704,10438,20160701,0.053191489
1027699,10438,20160720,0.053191489
5601248,10438,20160711,0.053191489
4334564,10438,20160704,0.053191489
581251,10438,20160713,0.053191489
2797584,10438,20160715,0.053191489
473352,10438,20160714,0.053191489
598672,10438,20160713,0.053191489
5962904,10438,20160711,0.053191489
2128482,10438,20160704,0.053191489
1625917,10438,20160718,0.053191489
187817,10438,20160711,0.053191489
138953,10438,20160706,0.053191489
1901392,10438,20160714,0.053191489
1809502,10438,20160721,0.053191489
4067022,10438,20160714,0.053191489
1324648,10438,20160704,0.053191489
1776238,10438,20160713,0.053191489
4626884,10438,20160722,0.053191489
1184116,10438,20160718,0.053191489
1854331,10438,20160706,0.053191489
4648669,10438,20160718,0.053191489
4907785,10438,20160711,0.053191489
5235613,10438,20160722,0.053191489
5314477,10438,20160701,0.053191489
6848497,10438,20160704,0.053191489
6392821,10438,20160721,0.053191489
4290553,10438,20160722,0.053191489
7117837,10438,20160715,0.053191489
5771485,10438,20160704,0.053191489
5589325,10438,20160701,0.053191489
4936117,10438,20160718,0.053191489
6442441,10438,20160722,0.053191489
3426065,10438,20160713,0.053191489
3438911,10438,20160701,0.053191489
2502509,10438,20160730,0.053191489
2556293,10438,20160718,0.053191489
4992786,10438,20160701,0.053191489
3280283,10438,20160713,0.053191489
2773403,10438,20160713,0.053191489
